index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
205,35,student,single,university.degree,unknown,no,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
238,33,services,married,high.school,unknown,no,yes,telephone,may,mon,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
252,51,services,married,basic.6y,no,yes,no,telephone,may,mon,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
254,28,services,married,unknown,no,no,no,telephone,may,mon,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
262,42,technician,married,high.school,no,no,no,telephone,may,mon,361,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
285,44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
294,37,technician,single,professional.course,no,yes,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
300,38,services,single,high.school,unknown,no,no,telephone,may,mon,357,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
303,43,unknown,married,unknown,no,yes,no,telephone,may,mon,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
322,42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
335,49,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,135,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
344,58,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,mon,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
357,32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
367,57,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
375,49,blue-collar,married,unknown,no,no,no,telephone,may,tue,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
376,41,technician,married,basic.6y,no,yes,no,telephone,may,tue,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
380,30,blue-collar,single,unknown,no,no,no,telephone,may,tue,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
395,36,technician,married,professional.course,no,no,no,telephone,may,tue,769,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
399,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
417,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
439,46,management,married,unknown,no,yes,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
441,26,housemaid,married,university.degree,no,no,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
442,32,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
443,45,management,married,university.degree,no,yes,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
451,28,student,single,basic.9y,unknown,yes,no,telephone,may,tue,354,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
459,40,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
472,31,admin.,divorced,high.school,no,no,no,telephone,may,tue,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
475,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
493,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
494,32,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
511,43,entrepreneur,married,high.school,no,no,no,telephone,may,tue,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
522,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
530,36,admin.,married,high.school,no,no,no,telephone,may,tue,342,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
577,32,services,married,high.school,unknown,no,yes,telephone,may,tue,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
593,34,services,single,high.school,no,unknown,unknown,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
597,48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
599,34,services,married,high.school,no,no,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
605,32,admin.,single,university.degree,no,no,no,telephone,may,tue,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
610,46,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
620,46,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
629,40,technician,married,professional.course,no,no,no,telephone,may,tue,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
655,33,services,married,high.school,no,no,no,telephone,may,tue,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
657,56,management,married,university.degree,unknown,no,yes,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
666,47,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
670,56,management,married,university.degree,unknown,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
678,47,entrepreneur,married,professional.course,no,no,no,telephone,may,tue,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
680,48,technician,married,basic.4y,unknown,no,no,telephone,may,tue,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
683,49,management,married,professional.course,unknown,yes,no,telephone,may,tue,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
686,50,housemaid,married,basic.4y,unknown,yes,no,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
688,40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
700,51,self-employed,married,basic.9y,no,yes,no,telephone,may,tue,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
704,26,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
712,35,student,single,university.degree,unknown,no,no,telephone,may,tue,172,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
727,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
745,39,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
746,38,unemployed,married,basic.4y,unknown,yes,yes,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
777,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
794,28,unknown,single,basic.9y,unknown,no,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
803,42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
838,43,technician,married,professional.course,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
849,57,management,divorced,university.degree,no,yes,no,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
855,38,admin.,married,university.degree,no,no,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
858,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
860,40,management,married,university.degree,no,yes,no,telephone,may,wed,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
861,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
863,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
871,40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
890,38,services,single,unknown,unknown,yes,no,telephone,may,wed,256,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
907,46,admin.,divorced,basic.9y,unknown,no,no,telephone,may,wed,423,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
928,31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
968,38,unemployed,divorced,professional.course,no,no,no,telephone,may,wed,590,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
986,34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
998,57,technician,married,basic.9y,no,yes,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1006,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1012,50,technician,married,high.school,no,no,no,telephone,may,wed,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1014,38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1016,35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,331,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1019,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1034,44,management,married,university.degree,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1039,45,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,278,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1040,35,blue-collar,married,professional.course,no,no,no,telephone,may,wed,306,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1050,34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1070,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,112,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1089,51,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1099,31,technician,married,professional.course,no,yes,no,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1120,34,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1128,32,admin.,married,university.degree,unknown,no,no,telephone,may,wed,361,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1138,28,admin.,married,high.school,no,yes,no,telephone,may,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1141,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,408,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1147,37,technician,married,professional.course,no,yes,no,telephone,may,thu,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1152,33,admin.,married,university.degree,no,yes,no,telephone,may,thu,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1163,43,admin.,married,high.school,no,no,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1178,41,unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1192,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1193,38,admin.,single,university.degree,unknown,yes,no,telephone,may,thu,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1196,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1207,35,unknown,married,basic.9y,no,yes,no,telephone,may,thu,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1208,32,management,single,university.degree,no,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1241,54,technician,married,basic.9y,no,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1252,40,admin.,divorced,professional.course,no,yes,no,telephone,may,thu,339,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1268,39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1273,57,retired,married,high.school,unknown,yes,no,telephone,may,thu,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1275,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1283,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1330,59,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1339,37,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1349,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1359,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,269,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1360,27,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1400,44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1416,53,retired,married,basic.6y,unknown,no,yes,telephone,may,thu,298,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1433,35,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1434,40,services,single,professional.course,no,no,no,telephone,may,thu,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1449,50,technician,married,professional.course,no,yes,no,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1458,45,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1462,55,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,230,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1473,60,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1474,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1483,35,admin.,single,basic.6y,no,yes,no,telephone,may,thu,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1493,33,services,unknown,high.school,no,yes,yes,telephone,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1494,32,technician,married,professional.course,no,yes,yes,telephone,may,thu,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1497,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1505,33,admin.,married,high.school,no,yes,no,telephone,may,thu,672,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1514,46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1542,40,management,married,high.school,no,no,no,telephone,may,thu,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1551,51,self-employed,married,university.degree,unknown,no,no,telephone,may,thu,826,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1556,29,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1562,33,management,married,university.degree,no,no,no,telephone,may,thu,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1575,52,housemaid,married,university.degree,no,yes,no,telephone,may,thu,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1581,30,admin.,married,high.school,no,yes,no,telephone,may,fri,110,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1593,31,admin.,married,university.degree,no,yes,no,telephone,may,fri,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1605,32,blue-collar,married,professional.course,no,no,no,telephone,may,fri,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1610,47,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1633,28,services,married,high.school,unknown,no,no,telephone,may,fri,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1652,25,services,divorced,high.school,no,no,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1666,37,admin.,divorced,university.degree,no,no,no,telephone,may,fri,18,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1672,36,services,divorced,university.degree,no,no,no,telephone,may,fri,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1690,31,technician,married,professional.course,no,no,no,telephone,may,fri,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1691,33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
1698,31,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1715,45,unemployed,married,high.school,unknown,no,no,telephone,may,fri,545,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1723,35,admin.,married,professional.course,no,yes,yes,telephone,may,fri,95,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1748,50,management,single,university.degree,no,yes,yes,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1749,39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1758,37,housemaid,married,high.school,unknown,no,yes,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1767,40,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1772,28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1807,41,management,married,unknown,no,yes,no,telephone,may,fri,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1809,43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2016,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
1812,59,admin.,married,university.degree,no,no,no,telephone,may,fri,279,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1822,32,admin.,single,university.degree,no,yes,no,telephone,may,fri,395,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1825,53,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1833,52,self-employed,married,university.degree,no,no,no,telephone,may,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1841,40,technician,married,university.degree,no,no,no,telephone,may,fri,338,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1847,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,663,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1853,56,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1873,25,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1877,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1885,36,technician,single,professional.course,unknown,no,no,telephone,may,fri,180,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1886,52,management,married,professional.course,no,unknown,unknown,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1888,33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1910,31,technician,single,basic.9y,unknown,no,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1912,57,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1930,40,blue-collar,married,high.school,no,no,no,telephone,may,fri,51,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1933,41,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1949,34,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,fri,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1981,52,technician,married,university.degree,no,no,no,telephone,may,fri,244,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1992,29,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,79,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2002,59,management,married,university.degree,no,no,no,telephone,may,mon,460,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
2005,53,technician,single,professional.course,no,yes,no,telephone,may,mon,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2008,51,services,divorced,professional.course,no,yes,no,telephone,may,mon,150,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2019,41,technician,married,professional.course,unknown,no,no,telephone,may,mon,105,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2038,41,admin.,divorced,high.school,no,no,no,telephone,may,mon,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2068,26,technician,married,university.degree,no,no,no,telephone,may,mon,523,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2072,59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2084,38,services,divorced,high.school,no,no,no,telephone,may,mon,398,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2092,31,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2102,28,management,single,unknown,no,no,no,telephone,may,mon,290,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2105,27,admin.,single,high.school,unknown,unknown,unknown,telephone,may,mon,1495,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2111,34,admin.,single,university.degree,no,yes,no,telephone,may,mon,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
